,test_agent_id,mcts_budget,position,victories
9023,3550512,23,1,0
9024,3550512,23,1,1
9025,3550512,23,1,1
9026,3550512,23,1,0
9027,3550512,23,1,1
9028,3550512,23,1,0
9029,3550512,23,1,0
9030,3550512,23,1,0
9031,3550512,23,1,1
9032,3550512,24,0,1
9033,3550512,24,0,1
9034,3550512,24,0,1
9035,3550512,24,0,1
9036,3550512,24,0,1
9037,3550512,24,0,1
9038,3550512,24,0,1
9039,3550512,24,0,1
9040,3550512,24,0,1
9041,3550512,24,0,1
9042,3550512,24,0,1
9043,3550512,24,0,1
9044,3550512,24,0,1
9045,3550512,24,0,1
9046,3550512,24,0,0
9047,3550512,24,0,1
9048,3550512,24,0,0
9049,3550512,24,0,0
9050,3550512,24,0,1
9051,3550512,24,0,1
9052,3550512,24,0,1
9053,3550512,24,0,1
9054,3550512,24,0,1
9055,3550512,24,0,1
9056,3550512,24,0,0
9057,3550512,24,0,1
9058,3550512,24,0,1
9059,3550512,24,0,1
9060,3550512,24,0,1
9061,3550512,24,0,1
9062,3550512,24,0,1
9063,3550512,24,0,1
9064,3550512,24,0,0
9065,3550512,24,0,1
9066,3550512,24,0,0
9067,3550512,24,0,1
9068,3550512,24,0,1
9069,3550512,24,0,1
9070,3550512,24,0,1
9071,3550512,24,0,0
9072,3550512,24,0,0
9073,3550512,24,0,1
9074,3550512,24,0,1
9075,3550512,24,0,0
9076,3550512,24,0,1
9077,3550512,24,0,0
9078,3550512,24,0,1
9079,3550512,24,0,0
9080,3550512,24,0,1
9081,3550512,24,0,1
9082,3550512,24,0,1
9083,3550512,24,0,1
9084,3550512,24,0,0
9085,3550512,24,0,1
9086,3550512,24,0,1
9087,3550512,24,0,0
9088,3550512,24,0,0
9089,3550512,24,0,1
9090,3550512,24,0,1
9091,3550512,24,0,0
9092,3550512,24,0,1
9093,3550512,24,0,1
9094,3550512,24,0,0
9095,3550512,24,0,0
9096,3550512,24,0,1
9097,3550512,24,0,1
9098,3550512,24,0,1
9099,3550512,24,0,1
9100,3550512,24,0,1
9101,3550512,24,0,0
9102,3550512,24,0,1
9103,3550512,24,0,1
9104,3550512,24,0,1
9105,3550512,24,0,1
9106,3550512,24,0,0
9107,3550512,24,0,0
9108,3550512,24,0,0
9109,3550512,24,0,0
9110,3550512,24,0,1
9111,3550512,24,0,1
9112,3550512,24,0,0
9113,3550512,24,0,0
9114,3550512,24,0,1
9115,3550512,24,0,1
9116,3550512,24,0,1
9117,3550512,24,0,0
9118,3550512,24,0,0
9119,3550512,24,0,1
9120,3550512,24,0,1
9121,3550512,24,0,1
9122,3550512,24,0,1
9123,3550512,24,0,0
9124,3550512,24,0,1
9125,3550512,24,0,1
9126,3550512,24,0,0
9127,3550512,24,0,1
9128,3550512,24,0,1
9129,3550512,24,0,0
9130,3550512,24,0,1
9131,3550512,24,0,1
9132,3550512,24,0,1
9133,3550512,24,0,1
9134,3550512,24,0,1
9135,3550512,24,0,0
9136,3550512,24,0,1
9137,3550512,24,0,0
9138,3550512,24,0,0
9139,3550512,24,0,1
9140,3550512,24,0,1
9141,3550512,24,0,1
9142,3550512,24,0,1
9143,3550512,24,0,1
9144,3550512,24,0,1
9145,3550512,24,0,0
9146,3550512,24,0,0
9147,3550512,24,0,1
9148,3550512,24,0,1
9149,3550512,24,0,1
9150,3550512,24,0,0
9151,3550512,24,0,1
9152,3550512,24,0,0
9153,3550512,24,0,1
9154,3550512,24,0,1
9155,3550512,24,0,1
9156,3550512,24,0,1
9157,3550512,24,0,1
9158,3550512,24,0,0
9159,3550512,24,0,1
9160,3550512,24,0,1
9161,3550512,24,0,0
9162,3550512,24,0,1
9163,3550512,24,0,0
9164,3550512,24,0,1
9165,3550512,24,0,0
9166,3550512,24,0,1
9167,3550512,24,0,1
9168,3550512,24,0,1
9169,3550512,24,0,0
9170,3550512,24,0,1
9171,3550512,24,0,1
9172,3550512,24,0,1
9173,3550512,24,0,1
9174,3550512,24,0,1
9175,3550512,24,0,0
9176,3550512,24,0,0
9177,3550512,24,0,1
9178,3550512,24,0,1
9179,3550512,24,0,1
9180,3550512,24,0,1
9181,3550512,24,0,0
9182,3550512,24,0,1
9183,3550512,24,0,1
9184,3550512,24,0,0
9185,3550512,24,0,1
9186,3550512,24,0,1
9187,3550512,24,0,1
9188,3550512,24,0,0
9189,3550512,24,0,1
9190,3550512,24,0,0
9191,3550512,24,0,1
9192,3550512,24,0,0
9193,3550512,24,0,0
9194,3550512,24,0,1
9195,3550512,24,0,0
9196,3550512,24,0,1
9197,3550512,24,0,1
9198,3550512,24,0,1
9199,3550512,24,0,1
9200,3550512,24,0,1
9201,3550512,24,0,0
9202,3550512,24,0,0
9203,3550512,24,0,0
9204,3550512,24,0,0
9205,3550512,24,0,1
9206,3550512,24,0,0
9207,3550512,24,0,0
9208,3550512,24,0,1
9209,3550512,24,0,0
9210,3550512,24,0,1
9211,3550512,24,0,1
9212,3550512,24,0,1
9213,3550512,24,0,0
9214,3550512,24,0,0
9215,3550512,24,0,1
9216,3550512,24,0,1
9217,3550512,24,0,0
9218,3550512,24,0,1
9219,3550512,24,0,1
9220,3550512,24,0,0
9221,3550512,24,0,1
9222,3550512,24,0,1
9223,3550512,24,0,1
9224,3550512,24,0,1
9225,3550512,24,0,0
9226,3550512,24,0,1
9227,3550512,24,0,0
9228,3550512,24,0,1
9229,3550512,24,0,0
9230,3550512,24,0,1
9231,3550512,24,0,1
9232,3550512,24,0,1
9233,3550512,24,0,0
9234,3550512,24,0,0
9235,3550512,24,0,1
9236,3550512,24,0,0
9237,3550512,24,0,1
9238,3550512,24,0,0
9239,3550512,24,0,1
9240,3550512,24,0,0
9241,3550512,24,0,1
9242,3550512,24,0,1
9243,3550512,24,0,1
9244,3550512,24,0,1
9245,3550512,24,0,1
9246,3550512,24,0,1
9247,3550512,24,0,0
9248,3550512,24,0,1
9249,3550512,24,0,0
9250,3550512,24,0,0
9251,3550512,24,0,1
9252,3550512,24,0,0
9253,3550512,24,0,0
9254,3550512,24,0,0
9255,3550512,24,0,0
9256,3550512,24,0,1
9257,3550512,24,0,1
9258,3550512,24,0,1
9259,3550512,24,0,1
9260,3550512,24,0,1
9261,3550512,24,0,1
9262,3550512,24,0,1
9263,3550512,24,0,1
9264,3550512,24,0,1
9265,3550512,24,0,0
9266,3550512,24,0,0
9267,3550512,24,0,0
9268,3550512,24,0,1
9269,3550512,24,0,1
9270,3550512,24,0,1
9271,3550512,24,0,1
9272,3550512,24,0,0
9273,3550512,24,0,0
9274,3550512,24,0,1
9275,3550512,24,0,1
9276,3550512,24,0,1
9277,3550512,24,0,0
9278,3550512,24,0,0
9279,3550512,24,0,1
9280,3550512,24,0,1
9281,3550512,24,0,0
9282,3550512,24,0,1
9283,3550512,24,0,0
9284,3550512,24,0,1
9285,3550512,24,0,1
9286,3550512,24,0,1
9287,3550512,24,0,1
9288,3550512,24,0,1
9289,3550512,24,0,0
9290,3550512,24,0,1
9291,3550512,24,0,1
9292,3550512,24,0,1
9293,3550512,24,0,0
9294,3550512,24,0,1
9295,3550512,24,0,1
9296,3550512,24,0,0
9297,3550512,24,0,1
9298,3550512,24,0,1
9299,3550512,24,0,0
9300,3550512,24,0,0
9301,3550512,24,0,0
9302,3550512,24,0,1
9303,3550512,24,0,0
9304,3550512,24,0,1
9305,3550512,24,0,1
9306,3550512,24,0,1
9307,3550512,24,0,0
9308,3550512,24,0,1
9309,3550512,24,0,1
9310,3550512,24,0,1
9311,3550512,24,0,1
9312,3550512,24,0,0
9313,3550512,24,0,1
9314,3550512,24,0,1
9315,3550512,24,0,1
9316,3550512,24,0,1
9317,3550512,24,0,1
9318,3550512,24,0,0
9319,3550512,24,0,1
9320,3550512,24,0,1
9321,3550512,24,0,0
9322,3550512,24,0,1
9323,3550512,24,0,1
9324,3550512,24,0,0
9325,3550512,24,0,1
9326,3550512,24,0,0
9327,3550512,24,0,1
9328,3550512,24,0,1
9329,3550512,24,0,1
9330,3550512,24,0,0
9331,3550512,24,0,1
9332,3550512,24,0,1
9333,3550512,24,0,1
9334,3550512,24,0,1
9335,3550512,24,0,1
9336,3550512,24,0,1
9337,3550512,24,0,0
9338,3550512,24,0,0
9339,3550512,24,0,1
9340,3550512,24,0,0
9341,3550512,24,0,0
9342,3550512,24,0,1
9343,3550512,24,0,1
9344,3550512,24,0,1
9345,3550512,24,0,0
9346,3550512,24,0,1
9347,3550512,24,0,1
9348,3550512,24,0,1
9349,3550512,24,0,1
9350,3550512,24,0,1
9351,3550512,24,0,0
9352,3550512,24,0,0
9353,3550512,24,0,0
9354,3550512,24,0,0
9355,3550512,24,0,0
9356,3550512,24,0,1
9357,3550512,24,0,1
9358,3550512,24,0,1
9359,3550512,24,0,0
9360,3550512,24,0,1
9361,3550512,24,0,1
9362,3550512,24,0,0
9363,3550512,24,0,0
9364,3550512,24,0,1
9365,3550512,24,0,0
9366,3550512,24,0,1
9367,3550512,24,0,1
9368,3550512,24,0,1
9369,3550512,24,0,1
9370,3550512,24,0,1
9371,3550512,24,0,1
9372,3550512,24,0,0
9373,3550512,24,0,0
9374,3550512,24,0,1
9375,3550512,24,0,1
9376,3550512,24,0,1
9377,3550512,24,0,1
9378,3550512,24,0,1
9379,3550512,24,0,1
9380,3550512,24,0,1
9381,3550512,24,0,1
9382,3550512,24,0,0
9383,3550512,24,0,1
9384,3550512,24,0,1
9385,3550512,24,0,0
9386,3550512,24,0,1
9387,3550512,24,0,0
9388,3550512,24,0,1
9389,3550512,24,0,0
9390,3550512,24,0,0
9391,3550512,24,0,1
9392,3550512,24,0,1
9393,3550512,24,0,1
9394,3550512,24,0,1
9395,3550512,24,0,1
9396,3550512,24,0,1
9397,3550512,24,0,0
9398,3550512,24,0,1
9399,3550512,24,0,1
9400,3550512,24,0,0
9401,3550512,24,0,0
9402,3550512,24,0,1
9403,3550512,24,0,1
9404,3550512,24,0,1
9405,3550512,24,0,0
9406,3550512,24,0,0
9407,3550512,24,0,0
9408,3550512,24,0,1
9409,3550512,24,0,1
9410,3550512,24,0,0
9411,3550512,24,0,0
9412,3550512,24,0,1
9413,3550512,24,0,1
9414,3550512,24,0,1
9415,3550512,24,0,0
9416,3550512,24,0,1
9417,3550512,24,0,0
9418,3550512,24,0,0
9419,3550512,24,0,1
9420,3550512,24,0,0
9421,3550512,24,0,0
9422,3550512,24,0,0
9423,3550512,24,0,1
9424,3550512,24,0,0
9425,3550512,24,0,0
9426,3550512,24,0,1
9427,3550512,24,0,1
9428,3550512,24,0,1
9429,3550512,24,0,1
9430,3550512,24,0,1
9431,3550512,24,0,0
9432,3550512,24,0,1
9433,3550512,24,0,1
9434,3550512,24,0,1
9435,3550512,24,0,1
9436,3550512,24,0,1
9437,3550512,24,0,1
9438,3550512,24,0,0
9439,3550512,24,0,1
9440,3550512,24,0,1
9441,3550512,24,0,1
9442,3550512,24,0,1
9443,3550512,24,0,0
9444,3550512,24,0,0
9445,3550512,24,0,1
9446,3550512,24,0,1
9447,3550512,24,0,0
9448,3550512,24,0,1
9449,3550512,24,0,0
9450,3550512,24,0,0
9451,3550512,24,0,0
9452,3550512,24,0,1
9453,3550512,24,0,0
9454,3550512,24,0,1
9455,3550512,24,0,1
9456,3550512,24,0,1
9457,3550512,24,0,0
9458,3550512,24,0,1
9459,3550512,24,0,1
9460,3550512,24,0,1
9461,3550512,24,0,1
9462,3550512,24,0,1
9463,3550512,24,0,1
9464,3550512,24,0,1
9465,3550512,24,0,1
9466,3550512,24,0,0
9467,3550512,24,0,1
9468,3550512,24,0,0
9469,3550512,24,0,1
9470,3550512,24,0,1
9471,3550512,24,0,1
9472,3550512,24,0,0
9473,3550512,24,0,1
9474,3550512,24,0,1
9475,3550512,24,0,1
9476,3550512,24,0,1
9477,3550512,24,0,0
9478,3550512,24,0,1
9479,3550512,24,0,1
9480,3550512,24,0,1
9481,3550512,24,0,0
9482,3550512,24,0,1
9483,3550512,24,0,1
9484,3550512,24,0,1
9485,3550512,24,0,1
9486,3550512,24,0,1
9487,3550512,24,0,0
9488,3550512,24,0,1
9489,3550512,24,0,0
9490,3550512,24,0,1
9491,3550512,24,0,0
9492,3550512,24,0,1
9493,3550512,24,0,1
9494,3550512,24,0,0
9495,3550512,24,0,0
9496,3550512,24,0,0
9497,3550512,24,0,1
9498,3550512,24,0,0
9499,3550512,24,0,1
9500,3550512,24,0,0
9501,3550512,24,0,0
9502,3550512,24,0,1
9503,3550512,24,0,0
9504,3550512,24,0,0
9505,3550512,24,0,1
9506,3550512,24,0,1
9507,3550512,24,0,1
9508,3550512,24,0,1
9509,3550512,24,0,0
9510,3550512,24,0,1
9511,3550512,24,0,1
9512,3550512,24,0,0
9513,3550512,24,0,1
9514,3550512,24,0,0
9515,3550512,24,0,0
9516,3550512,24,0,1
9517,3550512,24,0,0
9518,3550512,24,0,0
9519,3550512,24,0,0
9520,3550512,24,0,1
9521,3550512,24,0,0
9522,3550512,24,0,0
9523,3550512,24,0,1
9524,3550512,24,0,1
9525,3550512,24,0,1
9526,3550512,24,0,0
9527,3550512,24,0,1
9528,3550512,24,0,1
9529,3550512,24,0,1
9530,3550512,24,0,0
9531,3550512,24,0,0
9532,3550512,24,0,0
9533,3550512,24,0,0
9534,3550512,24,1,0
9535,3550512,24,1,1
9536,3550512,24,1,1
9537,3550512,24,1,0
9538,3550512,24,1,1
9539,3550512,24,1,1
9540,3550512,24,1,1
9541,3550512,24,1,1
9542,3550512,24,1,1
9543,3550512,24,1,1
9544,3550512,24,1,0
9545,3550512,24,1,1
9546,3550512,24,1,0
9547,3550512,24,1,0
9548,3550512,24,1,0
9549,3550512,24,1,0
9550,3550512,24,1,1
9551,3550512,24,1,0
9552,3550512,24,1,0
9553,3550512,24,1,1
9554,3550512,24,1,0
9555,3550512,24,1,0
9556,3550512,24,1,0
9557,3550512,24,1,1
9558,3550512,24,1,0
9559,3550512,24,1,0
9560,3550512,24,1,0
9561,3550512,24,1,1
9562,3550512,24,1,1
9563,3550512,24,1,1
9564,3550512,24,1,1
9565,3550512,24,1,0
9566,3550512,24,1,0
9567,3550512,24,1,0
9568,3550512,24,1,1
9569,3550512,24,1,1
9570,3550512,24,1,1
9571,3550512,24,1,1
9572,3550512,24,1,1
9573,3550512,24,1,0
9574,3550512,24,1,0
9575,3550512,24,1,1
9576,3550512,24,1,0
9577,3550512,24,1,0
9578,3550512,24,1,1
9579,3550512,24,1,1
9580,3550512,24,1,1
9581,3550512,24,1,0
9582,3550512,24,1,1
9583,3550512,24,1,1
9584,3550512,24,1,0
9585,3550512,24,1,0
9586,3550512,24,1,1
9587,3550512,24,1,1
9588,3550512,24,1,1
9589,3550512,24,1,0
9590,3550512,24,1,0
9591,3550512,24,1,0
9592,3550512,24,1,0
9593,3550512,24,1,0
9594,3550512,24,1,1
9595,3550512,24,1,0
9596,3550512,24,1,0
9597,3550512,24,1,0
9598,3550512,24,1,1
9599,3550512,24,1,1
9600,3550512,24,1,1
9601,3550512,24,1,1
9602,3550512,24,1,1
9603,3550512,24,1,1
9604,3550512,24,1,0
9605,3550512,24,1,1
9606,3550512,24,1,0
9607,3550512,24,1,0
9608,3550512,24,1,0
9609,3550512,24,1,0
9610,3550512,24,1,0
9611,3550512,24,1,0
9612,3550512,24,1,0
9613,3550512,24,1,0
9614,3550512,24,1,1
9615,3550512,24,1,0
9616,3550512,24,1,1
9617,3550512,24,1,0
9618,3550512,24,1,0
9619,3550512,24,1,1
9620,3550512,24,1,0
9621,3550512,24,1,0
9622,3550512,24,1,1
9623,3550512,24,1,0
9624,3550512,24,1,1
9625,3550512,24,1,0
9626,3550512,24,1,0
9627,3550512,24,1,1
9628,3550512,24,1,1
9629,3550512,24,1,0
9630,3550512,24,1,1
9631,3550512,24,1,1
9632,3550512,24,1,1
9633,3550512,24,1,0
9634,3550512,24,1,0
9635,3550512,24,1,0
9636,3550512,24,1,0
9637,3550512,24,1,0
9638,3550512,24,1,0
9639,3550512,24,1,0
9640,3550512,24,1,0
9641,3550512,24,1,1
9642,3550512,24,1,0
9643,3550512,24,1,0
9644,3550512,24,1,1
9645,3550512,24,1,0
9646,3550512,24,1,1
9647,3550512,24,1,0
9648,3550512,24,1,0
9649,3550512,24,1,1
9650,3550512,24,1,1
9651,3550512,24,1,1
9652,3550512,24,1,1
9653,3550512,24,1,0
9654,3550512,24,1,0
9655,3550512,24,1,0
9656,3550512,24,1,1
9657,3550512,24,1,1
9658,3550512,24,1,1
9659,3550512,24,1,1
9660,3550512,24,1,0
9661,3550512,24,1,1
9662,3550512,24,1,0
9663,3550512,24,1,0
9664,3550512,24,1,0
9665,3550512,24,1,0
9666,3550512,24,1,0
9667,3550512,24,1,1
9668,3550512,24,1,1
9669,3550512,24,1,0
9670,3550512,24,1,0
9671,3550512,24,1,0
9672,3550512,24,1,0
9673,3550512,24,1,0
9674,3550512,24,1,0
9675,3550512,24,1,0
9676,3550512,24,1,1
9677,3550512,24,1,1
9678,3550512,24,1,0
9679,3550512,24,1,1
9680,3550512,24,1,0
9681,3550512,24,1,0
9682,3550512,24,1,1
9683,3550512,24,1,0
9684,3550512,24,1,1
9685,3550512,24,1,1
9686,3550512,24,1,0
9687,3550512,24,1,0
9688,3550512,24,1,0
9689,3550512,24,1,1
9690,3550512,24,1,0
9691,3550512,24,1,1
9692,3550512,24,1,1
9693,3550512,24,1,0
9694,3550512,24,1,0
9695,3550512,24,1,0
9696,3550512,24,1,0
9697,3550512,24,1,0
9698,3550512,24,1,1
9699,3550512,24,1,0
9700,3550512,24,1,0
9701,3550512,24,1,1
9702,3550512,24,1,1
9703,3550512,24,1,1
9704,3550512,24,1,0
9705,3550512,24,1,0
9706,3550512,24,1,0
9707,3550512,24,1,0
9708,3550512,24,1,0
9709,3550512,24,1,0
9710,3550512,24,1,0
9711,3550512,24,1,0
9712,3550512,24,1,1
9713,3550512,24,1,1
9714,3550512,24,1,1
9715,3550512,24,1,0
9716,3550512,24,1,1
9717,3550512,24,1,1
9718,3550512,24,1,0
9719,3550512,24,1,1
9720,3550512,24,1,1
9721,3550512,24,1,0
9722,3550512,24,1,0
9723,3550512,24,1,1
9724,3550512,24,1,0
9725,3550512,24,1,0
9726,3550512,24,1,0
9727,3550512,24,1,0
9728,3550512,24,1,0
9729,3550512,24,1,1
9730,3550512,24,1,1
9731,3550512,24,1,1
9732,3550512,24,1,0
9733,3550512,24,1,0
9734,3550512,24,1,0
9735,3550512,24,1,1
9736,3550512,24,1,0
9737,3550512,24,1,0
9738,3550512,24,1,1
9739,3550512,24,1,0
9740,3550512,24,1,1
9741,3550512,24,1,0
9742,3550512,24,1,0
9743,3550512,24,1,1
9744,3550512,24,1,1
9745,3550512,24,1,0
9746,3550512,24,1,1
9747,3550512,24,1,1
9748,3550512,24,1,0
9749,3550512,24,1,0
9750,3550512,24,1,0
9751,3550512,24,1,0
9752,3550512,24,1,0
9753,3550512,24,1,0
9754,3550512,24,1,1
9755,3550512,24,1,0
9756,3550512,24,1,0
9757,3550512,24,1,0
9758,3550512,24,1,1
9759,3550512,24,1,1
9760,3550512,24,1,1
9761,3550512,24,1,1
9762,3550512,24,1,0
9763,3550512,24,1,1
9764,3550512,24,1,0
9765,3550512,24,1,0
9766,3550512,24,1,1
9767,3550512,24,1,1
9768,3550512,24,1,0
9769,3550512,24,1,0
9770,3550512,24,1,0
9771,3550512,24,1,1
9772,3550512,24,1,0
9773,3550512,24,1,0
9774,3550512,24,1,1
9775,3550512,24,1,0
9776,3550512,24,1,0
9777,3550512,24,1,0
9778,3550512,24,1,0
9779,3550512,24,1,1
9780,3550512,24,1,1
9781,3550512,24,1,0
9782,3550512,24,1,0
9783,3550512,24,1,0
9784,3550512,24,1,1
9785,3550512,24,1,0
9786,3550512,24,1,0
9787,3550512,24,1,1
9788,3550512,24,1,1
9789,3550512,24,1,0
9790,3550512,24,1,0
9791,3550512,24,1,1
9792,3550512,24,1,1
9793,3550512,24,1,0
9794,3550512,24,1,0
9795,3550512,24,1,0
9796,3550512,24,1,1
9797,3550512,24,1,0
9798,3550512,24,1,0
9799,3550512,24,1,0
9800,3550512,24,1,0
9801,3550512,24,1,1
9802,3550512,24,1,1
9803,3550512,24,1,0
9804,3550512,24,1,0
9805,3550512,24,1,0
9806,3550512,24,1,0
9807,3550512,24,1,0
9808,3550512,24,1,0
9809,3550512,24,1,0
9810,3550512,24,1,0
9811,3550512,24,1,1
9812,3550512,24,1,1
9813,3550512,24,1,0
9814,3550512,24,1,1
9815,3550512,24,1,1
9816,3550512,24,1,1
9817,3550512,24,1,0
9818,3550512,24,1,0
9819,3550512,24,1,1
9820,3550512,24,1,1
9821,3550512,24,1,0
9822,3550512,24,1,1
9823,3550512,24,1,0
9824,3550512,24,1,1
9825,3550512,24,1,0
9826,3550512,24,1,0
9827,3550512,24,1,1
9828,3550512,24,1,1
9829,3550512,24,1,0
9830,3550512,24,1,0
9831,3550512,24,1,0
9832,3550512,24,1,0
9833,3550512,24,1,1
9834,3550512,24,1,0
9835,3550512,24,1,1
9836,3550512,24,1,0
9837,3550512,24,1,0
9838,3550512,24,1,0
9839,3550512,24,1,0
9840,3550512,24,1,0
9841,3550512,24,1,1
9842,3550512,24,1,1
9843,3550512,24,1,1
9844,3550512,24,1,1
9845,3550512,24,1,0
9846,3550512,24,1,0
9847,3550512,24,1,0
9848,3550512,24,1,1
9849,3550512,24,1,1
9850,3550512,24,1,1
9851,3550512,24,1,0
9852,3550512,24,1,1
9853,3550512,24,1,1
9854,3550512,24,1,1
9855,3550512,24,1,0
9856,3550512,24,1,1
9857,3550512,24,1,1
9858,3550512,24,1,1
9859,3550512,24,1,0
9860,3550512,24,1,1
9861,3550512,24,1,0
9862,3550512,24,1,1
9863,3550512,24,1,1
9864,3550512,24,1,1
9865,3550512,24,1,0
9866,3550512,24,1,1
9867,3550512,24,1,1
9868,3550512,24,1,1
9869,3550512,24,1,0
9870,3550512,24,1,1
9871,3550512,24,1,0
9872,3550512,24,1,1
9873,3550512,24,1,0
9874,3550512,24,1,0
9875,3550512,24,1,0
9876,3550512,24,1,0
9877,3550512,24,1,0
9878,3550512,24,1,0
9879,3550512,24,1,0
9880,3550512,24,1,1
9881,3550512,24,1,1
9882,3550512,24,1,1
9883,3550512,24,1,0
9884,3550512,24,1,0
9885,3550512,24,1,0
9886,3550512,24,1,1
9887,3550512,24,1,0
9888,3550512,24,1,0
9889,3550512,24,1,0
9890,3550512,24,1,0
9891,3550512,24,1,0
9892,3550512,24,1,0
9893,3550512,24,1,1
9894,3550512,24,1,1
9895,3550512,24,1,1
9896,3550512,24,1,1
9897,3550512,24,1,1
9898,3550512,24,1,1
9899,3550512,24,1,0
9900,3550512,24,1,1
9901,3550512,24,1,0
9902,3550512,24,1,1
9903,3550512,24,1,0
9904,3550512,24,1,0
9905,3550512,24,1,0
9906,3550512,24,1,0
9907,3550512,24,1,0
9908,3550512,24,1,1
9909,3550512,24,1,1
9910,3550512,24,1,1
9911,3550512,24,1,1
9912,3550512,24,1,1
9913,3550512,24,1,1
9914,3550512,24,1,0
9915,3550512,24,1,0
9916,3550512,24,1,0
9917,3550512,24,1,0
9918,3550512,24,1,0
9919,3550512,24,1,0
9920,3550512,24,1,1
9921,3550512,24,1,0
9922,3550512,24,1,1
9923,3550512,24,1,1
9924,3550512,24,1,1
9925,3550512,24,1,0
9926,3550512,24,1,0
9927,3550512,24,1,0
9928,3550512,24,1,1
9929,3550512,24,1,0
9930,3550512,24,1,0
9931,3550512,24,1,0
9932,3550512,24,1,0
9933,3550512,24,1,1
9934,3550512,24,1,0
9935,3550512,24,1,0
9936,3550512,24,1,1
9937,3550512,24,1,1
9938,3550512,24,1,0
9939,3550512,24,1,1
9940,3550512,24,1,0
9941,3550512,24,1,0
9942,3550512,24,1,0
9943,3550512,24,1,1
9944,3550512,24,1,0
9945,3550512,24,1,0
9946,3550512,24,1,0
9947,3550512,24,1,0
9948,3550512,24,1,1
9949,3550512,24,1,0
9950,3550512,24,1,0
9951,3550512,24,1,0
9952,3550512,24,1,0
9953,3550512,24,1,1
9954,3550512,24,1,0
9955,3550512,24,1,1
9956,3550512,24,1,1
9957,3550512,24,1,0
9958,3550512,24,1,1
9959,3550512,24,1,1
9960,3550512,24,1,0
9961,3550512,24,1,1
9962,3550512,24,1,1
9963,3550512,24,1,1
9964,3550512,24,1,0
9965,3550512,24,1,1
9966,3550512,24,1,0
9967,3550512,24,1,1
9968,3550512,24,1,0
9969,3550512,24,1,0
9970,3550512,24,1,0
9971,3550512,24,1,1
9972,3550512,24,1,1
9973,3550512,24,1,0
9974,3550512,24,1,1
9975,3550512,24,1,0
9976,3550512,24,1,1
9977,3550512,24,1,1
9978,3550512,24,1,0
9979,3550512,24,1,0
9980,3550512,24,1,1
9981,3550512,24,1,1
9982,3550512,24,1,0
9983,3550512,24,1,0
9984,3550512,24,1,0
9985,3550512,24,1,1
9986,3550512,24,1,0
9987,3550512,24,1,1
9988,3550512,24,1,1
9989,3550512,24,1,0
9990,3550512,24,1,1
9991,3550512,24,1,0
9992,3550512,24,1,1
9993,3550512,24,1,1
9994,3550512,24,1,1
9995,3550512,24,1,1
9996,3550512,24,1,0
9997,3550512,24,1,0
9998,3550512,24,1,1
9999,3550512,24,1,0
10000,3550512,24,1,1
10001,3550512,24,1,1
10002,3550512,24,1,0
10003,3550512,24,1,1
10004,3550512,24,1,1
10005,3550512,24,1,0
10006,3550512,24,1,0
10007,3550512,24,1,1
10008,3550512,24,1,0
10009,3550512,24,1,0
10010,3550512,24,1,0
10011,3550512,24,1,0
10012,3550512,24,1,0
10013,3550512,24,1,0
10014,3550512,24,1,0
10015,3550512,24,1,0
10016,3550512,24,1,0
10017,3550512,24,1,0
10018,3550512,24,1,0
10019,3550512,24,1,1
10020,3550512,24,1,0
10021,3550512,24,1,1
10022,3550512,24,1,0
10023,3550512,24,1,1
10024,3550512,24,1,0
10025,3550512,24,1,1
10026,3550512,24,1,0
10027,3550512,24,1,1
10028,3550512,24,1,1
10029,3550512,24,1,0
10030,3550512,24,1,0
10031,3550512,24,1,1
10032,3550512,24,1,1
10033,3550512,24,1,1
10034,3550512,24,1,0
10035,3550512,25,0,1
10036,3550512,25,0,1
10037,3550512,25,0,1
10038,3550512,25,0,1
10039,3550512,25,0,1
10040,3550512,25,0,1
10041,3550512,25,0,1
10042,3550512,25,0,1
10043,3550512,25,0,1
10044,3550512,25,0,1
10045,3550512,25,0,0
10046,3550512,25,0,1
10047,3550512,25,0,1
10048,3550512,25,0,0
10049,3550512,25,0,1
10050,3550512,25,0,1
10051,3550512,25,0,0
10052,3550512,25,0,0
10053,3550512,25,0,0
10054,3550512,25,0,0
10055,3550512,25,0,1
10056,3550512,25,0,0
10057,3550512,25,0,0
10058,3550512,25,0,1
10059,3550512,25,0,1
10060,3550512,25,0,1
10061,3550512,25,0,0
10062,3550512,25,0,1
10063,3550512,25,0,1
10064,3550512,25,0,0
10065,3550512,25,0,1
10066,3550512,25,0,0
10067,3550512,25,0,1
10068,3550512,25,0,1
10069,3550512,25,0,0
10070,3550512,25,0,0
10071,3550512,25,0,1
10072,3550512,25,0,0
10073,3550512,25,0,0
10074,3550512,25,0,0
10075,3550512,25,0,0
10076,3550512,25,0,1
10077,3550512,25,0,0
10078,3550512,25,0,0
10079,3550512,25,0,0
10080,3550512,25,0,0
10081,3550512,25,0,1
10082,3550512,25,0,1
10083,3550512,25,0,0
10084,3550512,25,0,0
10085,3550512,25,0,0
10086,3550512,25,0,0
10087,3550512,25,0,1
10088,3550512,25,0,1
10089,3550512,25,0,1
10090,3550512,25,0,0
10091,3550512,25,0,1
10092,3550512,25,0,1
10093,3550512,25,0,0
10094,3550512,25,0,1
10095,3550512,25,0,1
10096,3550512,25,0,0
10097,3550512,25,0,0
