,test_agent_id,mcts_budget,position,victories
25060,1798106,39,1,1
25061,1798106,39,1,0
25062,1798106,39,1,1
25063,1798106,39,1,0
25064,1798106,39,1,1
25065,1798106,39,1,0
25066,1798106,39,1,0
25067,1798106,40,0,1
25068,1798106,40,0,1
25069,1798106,40,0,1
25070,1798106,40,0,1
25071,1798106,40,0,1
25072,1798106,40,0,1
25073,1798106,40,0,1
25074,1798106,40,0,1
25075,1798106,40,0,0
25076,1798106,40,0,1
25077,1798106,40,0,1
25078,1798106,40,0,0
25079,1798106,40,0,1
25080,1798106,40,0,1
25081,1798106,40,0,1
25082,1798106,40,0,1
25083,1798106,40,0,0
25084,1798106,40,0,1
25085,1798106,40,0,1
25086,1798106,40,0,0
25087,1798106,40,0,0
25088,1798106,40,0,0
25089,1798106,40,0,0
25090,1798106,40,0,1
25091,1798106,40,0,1
25092,1798106,40,0,0
25093,1798106,40,0,0
25094,1798106,40,0,0
25095,1798106,40,0,0
25096,1798106,40,0,1
25097,1798106,40,0,0
25098,1798106,40,0,1
25099,1798106,40,0,0
25100,1798106,40,0,1
25101,1798106,40,0,1
25102,1798106,40,0,1
25103,1798106,40,0,0
25104,1798106,40,0,0
25105,1798106,40,0,0
25106,1798106,40,0,1
25107,1798106,40,0,1
25108,1798106,40,0,1
25109,1798106,40,0,1
25110,1798106,40,0,1
25111,1798106,40,0,1
25112,1798106,40,0,0
25113,1798106,40,0,0
25114,1798106,40,0,1
25115,1798106,40,0,0
25116,1798106,40,0,1
25117,1798106,40,0,1
25118,1798106,40,0,0
25119,1798106,40,0,0
25120,1798106,40,0,1
25121,1798106,40,0,1
25122,1798106,40,0,1
25123,1798106,40,0,0
25124,1798106,40,0,1
25125,1798106,40,0,1
25126,1798106,40,0,1
25127,1798106,40,0,1
25128,1798106,40,0,1
25129,1798106,40,0,1
25130,1798106,40,0,0
25131,1798106,40,0,1
25132,1798106,40,0,1
25133,1798106,40,0,1
25134,1798106,40,0,1
25135,1798106,40,0,0
25136,1798106,40,0,1
25137,1798106,40,0,0
25138,1798106,40,0,0
25139,1798106,40,0,1
25140,1798106,40,0,0
25141,1798106,40,0,1
25142,1798106,40,0,1
25143,1798106,40,0,1
25144,1798106,40,0,0
25145,1798106,40,0,1
25146,1798106,40,0,1
25147,1798106,40,0,1
25148,1798106,40,0,0
25149,1798106,40,0,1
25150,1798106,40,0,0
25151,1798106,40,0,0
25152,1798106,40,0,0
25153,1798106,40,0,1
25154,1798106,40,0,0
25155,1798106,40,0,0
25156,1798106,40,0,1
25157,1798106,40,0,1
25158,1798106,40,0,0
25159,1798106,40,0,0
25160,1798106,40,0,1
25161,1798106,40,0,0
25162,1798106,40,0,0
25163,1798106,40,0,1
25164,1798106,40,0,0
25165,1798106,40,0,1
25166,1798106,40,0,0
25167,1798106,40,0,0
25168,1798106,40,0,1
25169,1798106,40,0,0
25170,1798106,40,0,1
25171,1798106,40,0,0
25172,1798106,40,0,0
25173,1798106,40,0,1
25174,1798106,40,0,1
25175,1798106,40,0,0
25176,1798106,40,0,1
25177,1798106,40,0,1
25178,1798106,40,0,1
25179,1798106,40,0,0
25180,1798106,40,0,0
25181,1798106,40,0,1
25182,1798106,40,0,0
25183,1798106,40,0,1
25184,1798106,40,0,0
25185,1798106,40,0,0
25186,1798106,40,0,0
25187,1798106,40,0,0
25188,1798106,40,0,1
25189,1798106,40,0,1
25190,1798106,40,0,0
25191,1798106,40,0,1
25192,1798106,40,0,0
25193,1798106,40,0,1
25194,1798106,40,0,1
25195,1798106,40,0,1
25196,1798106,40,0,0
25197,1798106,40,0,1
25198,1798106,40,0,0
25199,1798106,40,0,1
25200,1798106,40,0,1
25201,1798106,40,0,0
25202,1798106,40,0,0
25203,1798106,40,0,0
25204,1798106,40,0,0
25205,1798106,40,0,0
25206,1798106,40,0,1
25207,1798106,40,0,1
25208,1798106,40,0,1
25209,1798106,40,0,0
25210,1798106,40,0,1
25211,1798106,40,0,1
25212,1798106,40,0,0
25213,1798106,40,0,0
25214,1798106,40,0,0
25215,1798106,40,0,0
25216,1798106,40,0,0
25217,1798106,40,0,0
25218,1798106,40,0,1
25219,1798106,40,0,0
25220,1798106,40,0,1
25221,1798106,40,0,1
25222,1798106,40,0,1
25223,1798106,40,0,0
25224,1798106,40,0,1
25225,1798106,40,0,0
25226,1798106,40,0,0
25227,1798106,40,0,1
25228,1798106,40,0,1
25229,1798106,40,0,1
25230,1798106,40,0,1
25231,1798106,40,0,0
25232,1798106,40,0,0
25233,1798106,40,0,1
25234,1798106,40,0,1
25235,1798106,40,0,0
25236,1798106,40,0,1
25237,1798106,40,0,1
25238,1798106,40,0,0
25239,1798106,40,0,0
25240,1798106,40,0,1
25241,1798106,40,0,0
25242,1798106,40,0,0
25243,1798106,40,0,1
25244,1798106,40,0,0
25245,1798106,40,0,1
25246,1798106,40,0,1
25247,1798106,40,0,1
25248,1798106,40,0,1
25249,1798106,40,0,1
25250,1798106,40,0,0
25251,1798106,40,0,0
25252,1798106,40,0,1
25253,1798106,40,0,1
25254,1798106,40,0,0
25255,1798106,40,0,1
25256,1798106,40,0,1
25257,1798106,40,0,0
25258,1798106,40,0,1
25259,1798106,40,0,0
25260,1798106,40,0,1
25261,1798106,40,0,1
25262,1798106,40,0,1
25263,1798106,40,0,1
25264,1798106,40,0,0
25265,1798106,40,0,1
25266,1798106,40,0,1
25267,1798106,40,0,1
25268,1798106,40,0,1
25269,1798106,40,0,1
25270,1798106,40,0,0
25271,1798106,40,0,1
25272,1798106,40,0,0
25273,1798106,40,0,1
25274,1798106,40,0,1
25275,1798106,40,0,1
25276,1798106,40,0,0
25277,1798106,40,0,1
25278,1798106,40,0,1
25279,1798106,40,0,1
25280,1798106,40,0,0
25281,1798106,40,0,1
25282,1798106,40,0,0
25283,1798106,40,0,0
25284,1798106,40,0,1
25285,1798106,40,0,1
25286,1798106,40,0,1
25287,1798106,40,0,1
25288,1798106,40,0,0
25289,1798106,40,0,0
25290,1798106,40,0,0
25291,1798106,40,0,1
25292,1798106,40,0,1
25293,1798106,40,0,1
25294,1798106,40,0,1
25295,1798106,40,0,0
25296,1798106,40,0,1
25297,1798106,40,0,1
25298,1798106,40,0,0
25299,1798106,40,0,1
25300,1798106,40,0,0
25301,1798106,40,0,0
25302,1798106,40,0,0
25303,1798106,40,0,1
25304,1798106,40,0,0
25305,1798106,40,0,1
25306,1798106,40,0,1
25307,1798106,40,0,0
25308,1798106,40,0,0
25309,1798106,40,0,0
25310,1798106,40,0,1
25311,1798106,40,0,1
25312,1798106,40,0,0
25313,1798106,40,0,0
25314,1798106,40,0,0
25315,1798106,40,0,1
25316,1798106,40,0,1
25317,1798106,40,0,1
25318,1798106,40,0,0
25319,1798106,40,0,0
25320,1798106,40,0,1
25321,1798106,40,0,0
25322,1798106,40,0,0
25323,1798106,40,0,0
25324,1798106,40,0,0
25325,1798106,40,0,0
25326,1798106,40,0,0
25327,1798106,40,0,0
25328,1798106,40,0,1
25329,1798106,40,0,1
25330,1798106,40,0,0
25331,1798106,40,0,1
25332,1798106,40,0,1
25333,1798106,40,0,1
25334,1798106,40,0,1
25335,1798106,40,0,1
25336,1798106,40,0,0
25337,1798106,40,0,0
25338,1798106,40,0,0
25339,1798106,40,0,1
25340,1798106,40,0,0
25341,1798106,40,0,0
25342,1798106,40,0,1
25343,1798106,40,0,1
25344,1798106,40,0,1
25345,1798106,40,0,0
25346,1798106,40,0,1
25347,1798106,40,0,1
25348,1798106,40,0,1
25349,1798106,40,0,0
25350,1798106,40,0,1
25351,1798106,40,0,1
25352,1798106,40,0,1
25353,1798106,40,0,1
25354,1798106,40,0,0
25355,1798106,40,0,0
25356,1798106,40,0,1
25357,1798106,40,0,0
25358,1798106,40,0,0
25359,1798106,40,0,1
25360,1798106,40,0,1
25361,1798106,40,0,1
25362,1798106,40,0,1
25363,1798106,40,0,0
25364,1798106,40,0,0
25365,1798106,40,0,1
25366,1798106,40,0,0
25367,1798106,40,0,1
25368,1798106,40,0,1
25369,1798106,40,0,0
25370,1798106,40,0,0
25371,1798106,40,0,1
25372,1798106,40,0,0
25373,1798106,40,0,0
25374,1798106,40,0,0
25375,1798106,40,0,0
25376,1798106,40,0,0
25377,1798106,40,0,1
25378,1798106,40,0,0
25379,1798106,40,0,0
25380,1798106,40,0,1
25381,1798106,40,0,0
25382,1798106,40,0,1
25383,1798106,40,0,1
25384,1798106,40,0,0
25385,1798106,40,0,0
25386,1798106,40,0,1
25387,1798106,40,0,1
25388,1798106,40,0,0
25389,1798106,40,0,1
25390,1798106,40,0,0
25391,1798106,40,0,1
25392,1798106,40,0,0
25393,1798106,40,0,0
25394,1798106,40,0,1
25395,1798106,40,0,0
25396,1798106,40,0,1
25397,1798106,40,0,0
25398,1798106,40,0,1
25399,1798106,40,0,0
25400,1798106,40,0,1
25401,1798106,40,0,1
25402,1798106,40,0,0
25403,1798106,40,0,0
25404,1798106,40,0,1
25405,1798106,40,0,1
25406,1798106,40,0,0
25407,1798106,40,0,1
25408,1798106,40,0,0
25409,1798106,40,0,0
25410,1798106,40,0,1
25411,1798106,40,0,1
25412,1798106,40,0,0
25413,1798106,40,0,1
25414,1798106,40,0,1
25415,1798106,40,0,1
25416,1798106,40,0,1
25417,1798106,40,0,0
25418,1798106,40,0,1
25419,1798106,40,0,1
25420,1798106,40,0,1
25421,1798106,40,0,1
25422,1798106,40,0,0
25423,1798106,40,0,1
25424,1798106,40,0,1
25425,1798106,40,0,0
25426,1798106,40,0,0
25427,1798106,40,0,1
25428,1798106,40,0,1
25429,1798106,40,0,1
25430,1798106,40,0,1
25431,1798106,40,0,0
25432,1798106,40,0,0
25433,1798106,40,0,0
25434,1798106,40,0,1
25435,1798106,40,0,1
25436,1798106,40,0,1
25437,1798106,40,0,1
25438,1798106,40,0,1
25439,1798106,40,0,1
25440,1798106,40,0,1
25441,1798106,40,0,0
25442,1798106,40,0,0
25443,1798106,40,0,1
25444,1798106,40,0,1
25445,1798106,40,0,1
25446,1798106,40,0,0
25447,1798106,40,0,0
25448,1798106,40,0,0
25449,1798106,40,0,0
25450,1798106,40,0,1
25451,1798106,40,0,1
25452,1798106,40,0,1
25453,1798106,40,0,1
25454,1798106,40,0,0
25455,1798106,40,0,0
25456,1798106,40,0,0
25457,1798106,40,0,0
25458,1798106,40,0,0
25459,1798106,40,0,0
25460,1798106,40,0,1
25461,1798106,40,0,0
25462,1798106,40,0,1
25463,1798106,40,0,1
25464,1798106,40,0,1
25465,1798106,40,0,0
25466,1798106,40,0,1
25467,1798106,40,0,0
25468,1798106,40,0,1
25469,1798106,40,0,0
25470,1798106,40,0,0
25471,1798106,40,0,0
25472,1798106,40,0,1
25473,1798106,40,0,1
25474,1798106,40,0,1
25475,1798106,40,0,1
25476,1798106,40,0,0
25477,1798106,40,0,1
25478,1798106,40,0,0
25479,1798106,40,0,0
25480,1798106,40,0,1
25481,1798106,40,0,0
25482,1798106,40,0,1
25483,1798106,40,0,1
25484,1798106,40,0,1
25485,1798106,40,0,1
25486,1798106,40,0,0
25487,1798106,40,0,0
25488,1798106,40,0,1
25489,1798106,40,0,1
25490,1798106,40,0,0
25491,1798106,40,0,1
25492,1798106,40,0,1
25493,1798106,40,0,1
25494,1798106,40,0,0
25495,1798106,40,0,1
25496,1798106,40,0,0
25497,1798106,40,0,1
25498,1798106,40,0,0
25499,1798106,40,0,1
25500,1798106,40,0,1
25501,1798106,40,0,1
25502,1798106,40,0,0
25503,1798106,40,0,0
25504,1798106,40,0,0
25505,1798106,40,0,1
25506,1798106,40,0,0
25507,1798106,40,0,0
25508,1798106,40,0,0
25509,1798106,40,0,0
25510,1798106,40,0,0
25511,1798106,40,0,1
25512,1798106,40,0,1
25513,1798106,40,0,0
25514,1798106,40,0,1
25515,1798106,40,0,0
25516,1798106,40,0,0
25517,1798106,40,0,1
25518,1798106,40,0,1
25519,1798106,40,0,0
25520,1798106,40,0,1
25521,1798106,40,0,1
25522,1798106,40,0,0
25523,1798106,40,0,0
25524,1798106,40,0,0
25525,1798106,40,0,1
25526,1798106,40,0,0
25527,1798106,40,0,0
25528,1798106,40,0,1
25529,1798106,40,0,0
25530,1798106,40,0,1
25531,1798106,40,0,0
25532,1798106,40,0,0
25533,1798106,40,0,1
25534,1798106,40,0,0
25535,1798106,40,0,1
25536,1798106,40,0,1
25537,1798106,40,0,0
25538,1798106,40,0,1
25539,1798106,40,0,1
25540,1798106,40,0,0
25541,1798106,40,0,0
25542,1798106,40,0,0
25543,1798106,40,0,1
25544,1798106,40,0,0
25545,1798106,40,0,1
25546,1798106,40,0,1
25547,1798106,40,0,0
25548,1798106,40,0,0
25549,1798106,40,0,0
25550,1798106,40,0,1
25551,1798106,40,0,1
25552,1798106,40,0,1
25553,1798106,40,0,1
25554,1798106,40,0,1
25555,1798106,40,0,0
25556,1798106,40,0,0
25557,1798106,40,0,1
25558,1798106,40,0,0
25559,1798106,40,0,1
25560,1798106,40,0,1
25561,1798106,40,0,0
25562,1798106,40,0,1
25563,1798106,40,0,1
25564,1798106,40,0,1
25565,1798106,40,0,1
25566,1798106,40,0,0
25567,1798106,40,0,1
25568,1798106,40,0,0
25569,1798106,40,1,0
25570,1798106,40,1,1
25571,1798106,40,1,1
25572,1798106,40,1,1
25573,1798106,40,1,0
25574,1798106,40,1,1
25575,1798106,40,1,1
25576,1798106,40,1,0
25577,1798106,40,1,0
25578,1798106,40,1,1
25579,1798106,40,1,1
25580,1798106,40,1,0
25581,1798106,40,1,0
25582,1798106,40,1,0
25583,1798106,40,1,0
25584,1798106,40,1,0
25585,1798106,40,1,0
25586,1798106,40,1,0
25587,1798106,40,1,0
25588,1798106,40,1,1
25589,1798106,40,1,0
25590,1798106,40,1,1
25591,1798106,40,1,1
25592,1798106,40,1,0
25593,1798106,40,1,0
25594,1798106,40,1,0
25595,1798106,40,1,1
25596,1798106,40,1,1
25597,1798106,40,1,1
25598,1798106,40,1,0
25599,1798106,40,1,0
25600,1798106,40,1,0
25601,1798106,40,1,0
25602,1798106,40,1,0
25603,1798106,40,1,1
25604,1798106,40,1,1
25605,1798106,40,1,0
25606,1798106,40,1,0
25607,1798106,40,1,1
25608,1798106,40,1,1
25609,1798106,40,1,0
25610,1798106,40,1,0
25611,1798106,40,1,0
25612,1798106,40,1,0
25613,1798106,40,1,0
25614,1798106,40,1,0
25615,1798106,40,1,0
25616,1798106,40,1,0
25617,1798106,40,1,1
25618,1798106,40,1,0
25619,1798106,40,1,0
25620,1798106,40,1,0
25621,1798106,40,1,1
25622,1798106,40,1,0
25623,1798106,40,1,0
25624,1798106,40,1,1
25625,1798106,40,1,1
25626,1798106,40,1,0
25627,1798106,40,1,0
25628,1798106,40,1,0
25629,1798106,40,1,1
25630,1798106,40,1,0
25631,1798106,40,1,0
25632,1798106,40,1,0
25633,1798106,40,1,1
25634,1798106,40,1,0
25635,1798106,40,1,0
25636,1798106,40,1,1
25637,1798106,40,1,0
25638,1798106,40,1,1
25639,1798106,40,1,1
25640,1798106,40,1,1
25641,1798106,40,1,0
25642,1798106,40,1,1
25643,1798106,40,1,0
25644,1798106,40,1,0
25645,1798106,40,1,1
25646,1798106,40,1,1
25647,1798106,40,1,0
25648,1798106,40,1,0
25649,1798106,40,1,0
25650,1798106,40,1,0
25651,1798106,40,1,1
25652,1798106,40,1,1
25653,1798106,40,1,1
25654,1798106,40,1,1
25655,1798106,40,1,1
25656,1798106,40,1,0
25657,1798106,40,1,0
25658,1798106,40,1,1
25659,1798106,40,1,1
25660,1798106,40,1,0
25661,1798106,40,1,0
25662,1798106,40,1,0
25663,1798106,40,1,0
25664,1798106,40,1,0
25665,1798106,40,1,0
25666,1798106,40,1,0
25667,1798106,40,1,0
25668,1798106,40,1,1
25669,1798106,40,1,0
25670,1798106,40,1,0
25671,1798106,40,1,0
25672,1798106,40,1,0
25673,1798106,40,1,0
25674,1798106,40,1,1
25675,1798106,40,1,1
25676,1798106,40,1,0
25677,1798106,40,1,1
25678,1798106,40,1,1
25679,1798106,40,1,0
25680,1798106,40,1,0
25681,1798106,40,1,0
25682,1798106,40,1,0
25683,1798106,40,1,0
25684,1798106,40,1,0
25685,1798106,40,1,1
25686,1798106,40,1,1
25687,1798106,40,1,0
25688,1798106,40,1,0
25689,1798106,40,1,0
25690,1798106,40,1,0
25691,1798106,40,1,0
25692,1798106,40,1,0
25693,1798106,40,1,0
25694,1798106,40,1,1
25695,1798106,40,1,1
25696,1798106,40,1,1
25697,1798106,40,1,0
25698,1798106,40,1,0
25699,1798106,40,1,0
25700,1798106,40,1,0
25701,1798106,40,1,1
25702,1798106,40,1,0
25703,1798106,40,1,0
25704,1798106,40,1,0
25705,1798106,40,1,1
25706,1798106,40,1,0
25707,1798106,40,1,1
25708,1798106,40,1,1
25709,1798106,40,1,0
25710,1798106,40,1,0
25711,1798106,40,1,0
25712,1798106,40,1,0
25713,1798106,40,1,0
25714,1798106,40,1,0
25715,1798106,40,1,1
25716,1798106,40,1,0
25717,1798106,40,1,0
25718,1798106,40,1,0
25719,1798106,40,1,0
25720,1798106,40,1,0
25721,1798106,40,1,1
25722,1798106,40,1,0
25723,1798106,40,1,0
25724,1798106,40,1,1
25725,1798106,40,1,1
25726,1798106,40,1,0
25727,1798106,40,1,0
25728,1798106,40,1,0
25729,1798106,40,1,0
25730,1798106,40,1,0
25731,1798106,40,1,1
25732,1798106,40,1,0
25733,1798106,40,1,0
25734,1798106,40,1,1
25735,1798106,40,1,0
25736,1798106,40,1,0
25737,1798106,40,1,1
25738,1798106,40,1,1
25739,1798106,40,1,0
25740,1798106,40,1,0
25741,1798106,40,1,0
25742,1798106,40,1,1
25743,1798106,40,1,1
25744,1798106,40,1,0
25745,1798106,40,1,0
25746,1798106,40,1,1
25747,1798106,40,1,1
25748,1798106,40,1,0
25749,1798106,40,1,0
25750,1798106,40,1,0
25751,1798106,40,1,0
25752,1798106,40,1,0
25753,1798106,40,1,0
25754,1798106,40,1,1
25755,1798106,40,1,0
25756,1798106,40,1,0
25757,1798106,40,1,0
25758,1798106,40,1,0
25759,1798106,40,1,0
25760,1798106,40,1,0
25761,1798106,40,1,0
25762,1798106,40,1,0
25763,1798106,40,1,0
25764,1798106,40,1,1
25765,1798106,40,1,1
25766,1798106,40,1,0
25767,1798106,40,1,1
25768,1798106,40,1,0
25769,1798106,40,1,0
25770,1798106,40,1,0
25771,1798106,40,1,0
25772,1798106,40,1,0
25773,1798106,40,1,0
25774,1798106,40,1,1
25775,1798106,40,1,1
25776,1798106,40,1,0
25777,1798106,40,1,0
25778,1798106,40,1,0
25779,1798106,40,1,1
25780,1798106,40,1,0
25781,1798106,40,1,1
25782,1798106,40,1,0
25783,1798106,40,1,1
25784,1798106,40,1,0
25785,1798106,40,1,0
25786,1798106,40,1,1
25787,1798106,40,1,0
25788,1798106,40,1,0
25789,1798106,40,1,1
25790,1798106,40,1,0
25791,1798106,40,1,0
25792,1798106,40,1,1
25793,1798106,40,1,0
25794,1798106,40,1,0
25795,1798106,40,1,0
25796,1798106,40,1,0
25797,1798106,40,1,0
25798,1798106,40,1,0
25799,1798106,40,1,1
25800,1798106,40,1,0
25801,1798106,40,1,0
25802,1798106,40,1,0
25803,1798106,40,1,0
25804,1798106,40,1,0
25805,1798106,40,1,0
25806,1798106,40,1,0
25807,1798106,40,1,0
25808,1798106,40,1,0
25809,1798106,40,1,0
25810,1798106,40,1,0
25811,1798106,40,1,0
25812,1798106,40,1,0
25813,1798106,40,1,0
25814,1798106,40,1,0
25815,1798106,40,1,0
25816,1798106,40,1,0
25817,1798106,40,1,0
25818,1798106,40,1,0
25819,1798106,40,1,1
25820,1798106,40,1,0
25821,1798106,40,1,1
25822,1798106,40,1,0
25823,1798106,40,1,0
25824,1798106,40,1,0
25825,1798106,40,1,0
25826,1798106,40,1,1
25827,1798106,40,1,0
25828,1798106,40,1,0
25829,1798106,40,1,0
25830,1798106,40,1,1
25831,1798106,40,1,0
25832,1798106,40,1,1
25833,1798106,40,1,0
25834,1798106,40,1,0
25835,1798106,40,1,0
25836,1798106,40,1,1
25837,1798106,40,1,0
25838,1798106,40,1,1
25839,1798106,40,1,1
25840,1798106,40,1,0
25841,1798106,40,1,0
25842,1798106,40,1,0
25843,1798106,40,1,1
25844,1798106,40,1,1
25845,1798106,40,1,0
25846,1798106,40,1,0
25847,1798106,40,1,0
25848,1798106,40,1,1
25849,1798106,40,1,1
25850,1798106,40,1,1
25851,1798106,40,1,1
25852,1798106,40,1,0
25853,1798106,40,1,0
25854,1798106,40,1,0
25855,1798106,40,1,0
25856,1798106,40,1,0
25857,1798106,40,1,1
25858,1798106,40,1,0
25859,1798106,40,1,1
25860,1798106,40,1,1
25861,1798106,40,1,0
25862,1798106,40,1,0
25863,1798106,40,1,0
25864,1798106,40,1,0
25865,1798106,40,1,0
25866,1798106,40,1,0
25867,1798106,40,1,1
25868,1798106,40,1,1
25869,1798106,40,1,0
25870,1798106,40,1,0
25871,1798106,40,1,0
25872,1798106,40,1,0
25873,1798106,40,1,1
25874,1798106,40,1,0
25875,1798106,40,1,0
25876,1798106,40,1,0
25877,1798106,40,1,1
25878,1798106,40,1,1
25879,1798106,40,1,0
25880,1798106,40,1,0
25881,1798106,40,1,0
25882,1798106,40,1,1
25883,1798106,40,1,0
25884,1798106,40,1,0
25885,1798106,40,1,0
25886,1798106,40,1,0
25887,1798106,40,1,0
25888,1798106,40,1,0
25889,1798106,40,1,0
25890,1798106,40,1,0
25891,1798106,40,1,1
25892,1798106,40,1,0
25893,1798106,40,1,0
25894,1798106,40,1,0
25895,1798106,40,1,0
25896,1798106,40,1,0
25897,1798106,40,1,0
25898,1798106,40,1,0
25899,1798106,40,1,0
25900,1798106,40,1,1
25901,1798106,40,1,0
25902,1798106,40,1,0
25903,1798106,40,1,0
25904,1798106,40,1,0
25905,1798106,40,1,0
25906,1798106,40,1,0
25907,1798106,40,1,1
25908,1798106,40,1,1
25909,1798106,40,1,0
25910,1798106,40,1,1
25911,1798106,40,1,0
25912,1798106,40,1,1
25913,1798106,40,1,0
25914,1798106,40,1,1
25915,1798106,40,1,0
25916,1798106,40,1,0
25917,1798106,40,1,0
25918,1798106,40,1,0
25919,1798106,40,1,1
25920,1798106,40,1,0
25921,1798106,40,1,0
25922,1798106,40,1,0
25923,1798106,40,1,0
25924,1798106,40,1,1
25925,1798106,40,1,0
25926,1798106,40,1,1
25927,1798106,40,1,0
25928,1798106,40,1,0
25929,1798106,40,1,0
25930,1798106,40,1,0
25931,1798106,40,1,0
25932,1798106,40,1,0
25933,1798106,40,1,0
25934,1798106,40,1,1
25935,1798106,40,1,0
25936,1798106,40,1,0
25937,1798106,40,1,0
25938,1798106,40,1,1
25939,1798106,40,1,0
25940,1798106,40,1,1
25941,1798106,40,1,0
25942,1798106,40,1,1
25943,1798106,40,1,0
25944,1798106,40,1,0
25945,1798106,40,1,0
25946,1798106,40,1,1
25947,1798106,40,1,0
25948,1798106,40,1,1
25949,1798106,40,1,1
25950,1798106,40,1,1
25951,1798106,40,1,1
25952,1798106,40,1,0
25953,1798106,40,1,1
25954,1798106,40,1,1
25955,1798106,40,1,0
25956,1798106,40,1,0
25957,1798106,40,1,0
25958,1798106,40,1,1
25959,1798106,40,1,0
25960,1798106,40,1,0
25961,1798106,40,1,0
25962,1798106,40,1,0
25963,1798106,40,1,0
25964,1798106,40,1,0
25965,1798106,40,1,0
25966,1798106,40,1,0
25967,1798106,40,1,0
25968,1798106,40,1,1
25969,1798106,40,1,1
25970,1798106,40,1,0
25971,1798106,40,1,1
25972,1798106,40,1,0
25973,1798106,40,1,0
25974,1798106,40,1,0
25975,1798106,40,1,0
25976,1798106,40,1,0
25977,1798106,40,1,0
25978,1798106,40,1,1
25979,1798106,40,1,1
25980,1798106,40,1,0
25981,1798106,40,1,0
25982,1798106,40,1,0
25983,1798106,40,1,0
25984,1798106,40,1,1
25985,1798106,40,1,1
25986,1798106,40,1,0
25987,1798106,40,1,0
25988,1798106,40,1,1
25989,1798106,40,1,0
25990,1798106,40,1,0
25991,1798106,40,1,0
25992,1798106,40,1,1
25993,1798106,40,1,0
25994,1798106,40,1,1
25995,1798106,40,1,1
25996,1798106,40,1,1
25997,1798106,40,1,0
25998,1798106,40,1,0
25999,1798106,40,1,1
26000,1798106,40,1,0
26001,1798106,40,1,0
26002,1798106,40,1,0
26003,1798106,40,1,1
26004,1798106,40,1,0
26005,1798106,40,1,1
26006,1798106,40,1,0
26007,1798106,40,1,1
26008,1798106,40,1,1
26009,1798106,40,1,0
26010,1798106,40,1,0
26011,1798106,40,1,0
26012,1798106,40,1,0
26013,1798106,40,1,0
26014,1798106,40,1,0
26015,1798106,40,1,0
26016,1798106,40,1,0
26017,1798106,40,1,0
26018,1798106,40,1,1
26019,1798106,40,1,0
26020,1798106,40,1,0
26021,1798106,40,1,0
26022,1798106,40,1,0
26023,1798106,40,1,0
26024,1798106,40,1,1
26025,1798106,40,1,1
26026,1798106,40,1,0
26027,1798106,40,1,1
26028,1798106,40,1,1
26029,1798106,40,1,0
26030,1798106,40,1,0
26031,1798106,40,1,0
26032,1798106,40,1,0
26033,1798106,40,1,1
26034,1798106,40,1,0
26035,1798106,40,1,1
26036,1798106,40,1,0
26037,1798106,40,1,0
26038,1798106,40,1,0
26039,1798106,40,1,1
26040,1798106,40,1,1
26041,1798106,40,1,1
26042,1798106,40,1,0
26043,1798106,40,1,0
26044,1798106,40,1,0
26045,1798106,40,1,0
26046,1798106,40,1,0
26047,1798106,40,1,1
26048,1798106,40,1,0
26049,1798106,40,1,0
26050,1798106,40,1,1
26051,1798106,40,1,0
26052,1798106,40,1,0
26053,1798106,40,1,0
26054,1798106,40,1,0
26055,1798106,40,1,0
26056,1798106,40,1,1
26057,1798106,40,1,1
26058,1798106,40,1,0
26059,1798106,40,1,0
26060,1798106,40,1,0
26061,1798106,40,1,0
26062,1798106,40,1,0
26063,1798106,40,1,0
26064,1798106,40,1,1
26065,1798106,40,1,1
26066,1798106,40,1,1
26067,1798106,40,1,0
26068,1798106,40,1,0
26069,1798106,41,0,1
26070,1798106,41,0,1
26071,1798106,41,0,1
26072,1798106,41,0,1
26073,1798106,41,0,1
26074,1798106,41,0,1
26075,1798106,41,0,1
26076,1798106,41,0,1
26077,1798106,41,0,1
26078,1798106,41,0,1
26079,1798106,41,0,1
26080,1798106,41,0,1
26081,1798106,41,0,1
26082,1798106,41,0,1
26083,1798106,41,0,0
26084,1798106,41,0,1
26085,1798106,41,0,0
26086,1798106,41,0,0
26087,1798106,41,0,0
26088,1798106,41,0,0
26089,1798106,41,0,1
26090,1798106,41,0,0
26091,1798106,41,0,1
26092,1798106,41,0,1
26093,1798106,41,0,1
26094,1798106,41,0,0
26095,1798106,41,0,0
26096,1798106,41,0,0
26097,1798106,41,0,1
26098,1798106,41,0,1
26099,1798106,41,0,1
26100,1798106,41,0,0
26101,1798106,41,0,0
26102,1798106,41,0,0
26103,1798106,41,0,0
26104,1798106,41,0,1
26105,1798106,41,0,0
26106,1798106,41,0,0
26107,1798106,41,0,0
26108,1798106,41,0,0
26109,1798106,41,0,1
26110,1798106,41,0,0
26111,1798106,41,0,0
26112,1798106,41,0,1
26113,1798106,41,0,0
26114,1798106,41,0,0
26115,1798106,41,0,1
26116,1798106,41,0,1
26117,1798106,41,0,0
26118,1798106,41,0,0
26119,1798106,41,0,1
26120,1798106,41,0,0
26121,1798106,41,0,1
26122,1798106,41,0,1
26123,1798106,41,0,1
26124,1798106,41,0,0
26125,1798106,41,0,1
26126,1798106,41,0,1
26127,1798106,41,0,0
