,test_agent_id,mcts_budget,position,victories
9825,5047030,24,1,1
9826,5047030,24,1,1
9827,5047030,24,1,0
9828,5047030,24,1,1
9829,5047030,24,1,0
9830,5047030,24,1,0
9831,5047030,24,1,0
9832,5047030,24,1,1
9833,5047030,24,1,1
9834,5047030,24,1,0
9835,5047030,24,1,0
9836,5047030,24,1,1
9837,5047030,24,1,0
9838,5047030,24,1,1
9839,5047030,24,1,1
9840,5047030,24,1,0
9841,5047030,24,1,0
9842,5047030,24,1,1
9843,5047030,24,1,1
9844,5047030,24,1,0
9845,5047030,24,1,0
9846,5047030,24,1,0
9847,5047030,24,1,1
9848,5047030,24,1,0
9849,5047030,24,1,1
9850,5047030,24,1,0
9851,5047030,24,1,1
9852,5047030,24,1,1
9853,5047030,24,1,1
9854,5047030,24,1,0
9855,5047030,24,1,1
9856,5047030,24,1,1
9857,5047030,24,1,1
9858,5047030,24,1,1
9859,5047030,24,1,0
9860,5047030,24,1,0
9861,5047030,24,1,0
9862,5047030,24,1,0
9863,5047030,24,1,1
9864,5047030,24,1,0
9865,5047030,24,1,0
9866,5047030,24,1,1
9867,5047030,24,1,0
9868,5047030,24,1,1
9869,5047030,24,1,1
9870,5047030,24,1,0
9871,5047030,24,1,0
9872,5047030,24,1,0
9873,5047030,24,1,1
9874,5047030,24,1,0
9875,5047030,24,1,0
9876,5047030,24,1,0
9877,5047030,24,1,0
9878,5047030,24,1,0
9879,5047030,24,1,1
9880,5047030,24,1,0
9881,5047030,24,1,1
9882,5047030,24,1,0
9883,5047030,24,1,0
9884,5047030,24,1,0
9885,5047030,24,1,0
9886,5047030,24,1,1
9887,5047030,24,1,1
9888,5047030,24,1,1
9889,5047030,24,1,0
9890,5047030,24,1,0
9891,5047030,24,1,0
9892,5047030,24,1,0
9893,5047030,24,1,0
9894,5047030,24,1,1
9895,5047030,24,1,0
9896,5047030,24,1,0
9897,5047030,24,1,1
9898,5047030,24,1,0
9899,5047030,24,1,1
9900,5047030,24,1,1
9901,5047030,24,1,1
9902,5047030,24,1,1
9903,5047030,24,1,0
9904,5047030,24,1,0
9905,5047030,24,1,1
9906,5047030,24,1,0
9907,5047030,24,1,0
9908,5047030,24,1,1
9909,5047030,24,1,0
9910,5047030,24,1,1
9911,5047030,24,1,0
9912,5047030,24,1,1
9913,5047030,24,1,1
9914,5047030,24,1,0
9915,5047030,24,1,1
9916,5047030,24,1,0
9917,5047030,24,1,0
9918,5047030,24,1,0
9919,5047030,24,1,0
9920,5047030,24,1,0
9921,5047030,24,1,1
9922,5047030,24,1,0
9923,5047030,24,1,1
9924,5047030,24,1,0
9925,5047030,24,1,0
9926,5047030,24,1,1
9927,5047030,24,1,1
9928,5047030,24,1,0
9929,5047030,24,1,0
9930,5047030,24,1,1
9931,5047030,24,1,1
9932,5047030,24,1,0
9933,5047030,24,1,0
9934,5047030,24,1,0
9935,5047030,24,1,0
9936,5047030,24,1,1
9937,5047030,24,1,0
9938,5047030,24,1,0
9939,5047030,24,1,0
9940,5047030,24,1,0
9941,5047030,24,1,0
9942,5047030,24,1,0
9943,5047030,24,1,1
9944,5047030,24,1,0
9945,5047030,24,1,1
9946,5047030,24,1,1
9947,5047030,24,1,1
9948,5047030,24,1,0
9949,5047030,24,1,1
9950,5047030,24,1,0
9951,5047030,24,1,0
9952,5047030,24,1,0
9953,5047030,24,1,0
9954,5047030,24,1,1
9955,5047030,24,1,0
9956,5047030,24,1,0
9957,5047030,24,1,0
9958,5047030,24,1,0
9959,5047030,24,1,1
9960,5047030,24,1,0
9961,5047030,24,1,0
9962,5047030,24,1,0
9963,5047030,24,1,0
9964,5047030,24,1,0
9965,5047030,24,1,1
9966,5047030,24,1,0
9967,5047030,24,1,1
9968,5047030,24,1,1
9969,5047030,24,1,0
9970,5047030,24,1,1
9971,5047030,24,1,0
9972,5047030,24,1,0
9973,5047030,24,1,1
9974,5047030,24,1,0
9975,5047030,24,1,0
9976,5047030,24,1,0
9977,5047030,24,1,1
9978,5047030,24,1,1
9979,5047030,24,1,0
9980,5047030,24,1,0
9981,5047030,24,1,0
9982,5047030,24,1,0
9983,5047030,24,1,0
9984,5047030,24,1,1
9985,5047030,24,1,1
9986,5047030,24,1,0
9987,5047030,24,1,0
9988,5047030,24,1,0
9989,5047030,24,1,1
9990,5047030,24,1,1
9991,5047030,24,1,0
9992,5047030,24,1,0
9993,5047030,24,1,0
9994,5047030,24,1,0
9995,5047030,24,1,1
9996,5047030,24,1,1
9997,5047030,24,1,1
9998,5047030,24,1,0
9999,5047030,24,1,1
10000,5047030,24,1,0
10001,5047030,24,1,1
10002,5047030,24,1,0
10003,5047030,24,1,0
10004,5047030,24,1,0
10005,5047030,24,1,0
10006,5047030,24,1,0
10007,5047030,24,1,0
10008,5047030,24,1,1
10009,5047030,24,1,1
10010,5047030,24,1,1
10011,5047030,24,1,1
10012,5047030,24,1,1
10013,5047030,24,1,1
10014,5047030,24,1,1
10015,5047030,24,1,0
10016,5047030,24,1,0
10017,5047030,24,1,0
10018,5047030,24,1,0
10019,5047030,24,1,0
10020,5047030,24,1,0
10021,5047030,25,0,1
10022,5047030,25,0,1
10023,5047030,25,0,1
10024,5047030,25,0,1
10025,5047030,25,0,1
10026,5047030,25,0,1
10027,5047030,25,0,1
10028,5047030,25,0,1
10029,5047030,25,0,1
10030,5047030,25,0,1
10031,5047030,25,0,1
10032,5047030,25,0,1
10033,5047030,25,0,1
10034,5047030,25,0,1
10035,5047030,25,0,1
10036,5047030,25,0,1
10037,5047030,25,0,1
10038,5047030,25,0,1
10039,5047030,25,0,1
10040,5047030,25,0,1
10041,5047030,25,0,1
10042,5047030,25,0,0
10043,5047030,25,0,0
10044,5047030,25,0,1
10045,5047030,25,0,1
10046,5047030,25,0,1
10047,5047030,25,0,1
10048,5047030,25,0,1
10049,5047030,25,0,1
10050,5047030,25,0,1
10051,5047030,25,0,0
10052,5047030,25,0,1
10053,5047030,25,0,0
10054,5047030,25,0,1
10055,5047030,25,0,0
10056,5047030,25,0,1
10057,5047030,25,0,0
10058,5047030,25,0,1
10059,5047030,25,0,0
10060,5047030,25,0,1
10061,5047030,25,0,1
10062,5047030,25,0,0
10063,5047030,25,0,1
10064,5047030,25,0,1
10065,5047030,25,0,0
10066,5047030,25,0,0
10067,5047030,25,0,0
10068,5047030,25,0,1
10069,5047030,25,0,0
10070,5047030,25,0,1
10071,5047030,25,0,1
10072,5047030,25,0,1
10073,5047030,25,0,1
10074,5047030,25,0,1
10075,5047030,25,0,1
10076,5047030,25,0,1
10077,5047030,25,0,1
10078,5047030,25,0,0
10079,5047030,25,0,1
10080,5047030,25,0,0
10081,5047030,25,0,1
10082,5047030,25,0,1
10083,5047030,25,0,1
10084,5047030,25,0,1
10085,5047030,25,0,1
10086,5047030,25,0,0
10087,5047030,25,0,1
10088,5047030,25,0,1
10089,5047030,25,0,1
10090,5047030,25,0,1
10091,5047030,25,0,1
10092,5047030,25,0,0
10093,5047030,25,0,1
10094,5047030,25,0,1
10095,5047030,25,0,1
10096,5047030,25,0,1
10097,5047030,25,0,1
10098,5047030,25,0,1
10099,5047030,25,0,1
10100,5047030,25,0,1
10101,5047030,25,0,0
10102,5047030,25,0,1
10103,5047030,25,0,1
10104,5047030,25,0,1
10105,5047030,25,0,1
10106,5047030,25,0,0
10107,5047030,25,0,0
10108,5047030,25,0,1
10109,5047030,25,0,0
10110,5047030,25,0,1
10111,5047030,25,0,0
10112,5047030,25,0,1
10113,5047030,25,0,0
10114,5047030,25,0,1
10115,5047030,25,0,1
10116,5047030,25,0,1
10117,5047030,25,0,1
10118,5047030,25,0,1
10119,5047030,25,0,1
10120,5047030,25,0,1
10121,5047030,25,0,1
10122,5047030,25,0,1
10123,5047030,25,0,0
10124,5047030,25,0,0
10125,5047030,25,0,1
10126,5047030,25,0,1
10127,5047030,25,0,1
10128,5047030,25,0,1
10129,5047030,25,0,1
10130,5047030,25,0,0
10131,5047030,25,0,0
10132,5047030,25,0,1
10133,5047030,25,0,0
10134,5047030,25,0,1
10135,5047030,25,0,0
10136,5047030,25,0,1
10137,5047030,25,0,1
10138,5047030,25,0,1
10139,5047030,25,0,1
10140,5047030,25,0,1
10141,5047030,25,0,1
10142,5047030,25,0,0
10143,5047030,25,0,1
10144,5047030,25,0,1
10145,5047030,25,0,1
10146,5047030,25,0,1
10147,5047030,25,0,0
10148,5047030,25,0,1
10149,5047030,25,0,1
10150,5047030,25,0,1
10151,5047030,25,0,1
10152,5047030,25,0,0
10153,5047030,25,0,1
10154,5047030,25,0,1
10155,5047030,25,0,1
10156,5047030,25,0,1
10157,5047030,25,0,1
10158,5047030,25,0,1
10159,5047030,25,0,0
10160,5047030,25,0,1
10161,5047030,25,0,1
10162,5047030,25,0,1
10163,5047030,25,0,0
10164,5047030,25,0,0
10165,5047030,25,0,0
10166,5047030,25,0,1
10167,5047030,25,0,0
10168,5047030,25,0,1
10169,5047030,25,0,1
10170,5047030,25,0,1
10171,5047030,25,0,1
10172,5047030,25,0,0
10173,5047030,25,0,0
10174,5047030,25,0,1
10175,5047030,25,0,1
10176,5047030,25,0,1
10177,5047030,25,0,1
10178,5047030,25,0,1
10179,5047030,25,0,0
10180,5047030,25,0,1
10181,5047030,25,0,0
10182,5047030,25,0,1
10183,5047030,25,0,1
10184,5047030,25,0,1
10185,5047030,25,0,0
10186,5047030,25,0,1
10187,5047030,25,0,1
10188,5047030,25,0,0
10189,5047030,25,0,1
10190,5047030,25,0,0
10191,5047030,25,0,1
10192,5047030,25,0,1
10193,5047030,25,0,1
10194,5047030,25,0,1
10195,5047030,25,0,1
10196,5047030,25,0,1
10197,5047030,25,0,0
10198,5047030,25,0,1
10199,5047030,25,0,0
10200,5047030,25,0,1
10201,5047030,25,0,1
10202,5047030,25,0,1
10203,5047030,25,0,1
10204,5047030,25,0,0
10205,5047030,25,0,1
10206,5047030,25,0,1
10207,5047030,25,0,1
10208,5047030,25,0,1
10209,5047030,25,0,1
10210,5047030,25,0,0
10211,5047030,25,0,0
10212,5047030,25,0,0
10213,5047030,25,0,1
10214,5047030,25,0,1
10215,5047030,25,0,1
10216,5047030,25,0,1
10217,5047030,25,0,1
10218,5047030,25,0,1
10219,5047030,25,0,1
10220,5047030,25,0,1
10221,5047030,25,0,1
10222,5047030,25,0,1
10223,5047030,25,0,1
10224,5047030,25,0,0
10225,5047030,25,0,0
10226,5047030,25,0,0
10227,5047030,25,0,1
10228,5047030,25,0,1
10229,5047030,25,0,1
10230,5047030,25,0,0
10231,5047030,25,0,0
10232,5047030,25,0,0
10233,5047030,25,0,0
10234,5047030,25,0,1
10235,5047030,25,0,1
10236,5047030,25,0,1
10237,5047030,25,0,0
10238,5047030,25,0,0
10239,5047030,25,0,0
10240,5047030,25,0,1
10241,5047030,25,0,1
10242,5047030,25,0,0
10243,5047030,25,0,1
10244,5047030,25,0,1
10245,5047030,25,0,0
10246,5047030,25,0,1
10247,5047030,25,0,1
10248,5047030,25,0,1
10249,5047030,25,0,1
10250,5047030,25,0,1
10251,5047030,25,0,1
10252,5047030,25,0,0
10253,5047030,25,0,1
10254,5047030,25,0,0
10255,5047030,25,0,0
10256,5047030,25,0,1
10257,5047030,25,0,0
10258,5047030,25,0,1
10259,5047030,25,0,0
10260,5047030,25,0,0
10261,5047030,25,0,1
10262,5047030,25,0,1
10263,5047030,25,0,1
10264,5047030,25,0,1
10265,5047030,25,0,0
10266,5047030,25,0,0
10267,5047030,25,0,1
10268,5047030,25,0,1
10269,5047030,25,0,0
10270,5047030,25,0,0
10271,5047030,25,0,1
10272,5047030,25,0,1
10273,5047030,25,0,1
10274,5047030,25,0,1
10275,5047030,25,0,1
10276,5047030,25,0,0
10277,5047030,25,0,0
10278,5047030,25,0,1
10279,5047030,25,0,1
10280,5047030,25,0,1
10281,5047030,25,0,1
10282,5047030,25,0,1
10283,5047030,25,0,1
10284,5047030,25,0,1
10285,5047030,25,0,1
10286,5047030,25,0,1
10287,5047030,25,0,0
10288,5047030,25,0,1
10289,5047030,25,0,0
10290,5047030,25,0,1
10291,5047030,25,0,1
10292,5047030,25,0,1
10293,5047030,25,0,1
10294,5047030,25,0,0
10295,5047030,25,0,0
10296,5047030,25,0,1
10297,5047030,25,0,1
10298,5047030,25,0,0
10299,5047030,25,0,1
10300,5047030,25,0,1
10301,5047030,25,0,1
10302,5047030,25,0,1
10303,5047030,25,0,0
10304,5047030,25,0,0
10305,5047030,25,0,0
10306,5047030,25,0,0
10307,5047030,25,0,0
10308,5047030,25,0,1
10309,5047030,25,0,1
10310,5047030,25,0,1
10311,5047030,25,0,1
10312,5047030,25,0,1
10313,5047030,25,0,1
10314,5047030,25,0,0
10315,5047030,25,0,1
10316,5047030,25,0,0
10317,5047030,25,0,1
10318,5047030,25,0,1
10319,5047030,25,0,1
10320,5047030,25,0,0
10321,5047030,25,0,1
10322,5047030,25,0,0
10323,5047030,25,0,1
10324,5047030,25,0,0
10325,5047030,25,0,1
10326,5047030,25,0,1
10327,5047030,25,0,0
10328,5047030,25,0,1
10329,5047030,25,0,1
10330,5047030,25,0,1
10331,5047030,25,0,1
10332,5047030,25,0,1
10333,5047030,25,0,0
10334,5047030,25,0,0
10335,5047030,25,0,1
10336,5047030,25,0,0
10337,5047030,25,0,1
10338,5047030,25,0,1
10339,5047030,25,0,1
10340,5047030,25,0,0
10341,5047030,25,0,0
10342,5047030,25,0,1
10343,5047030,25,0,0
10344,5047030,25,0,1
10345,5047030,25,0,1
10346,5047030,25,0,1
10347,5047030,25,0,1
10348,5047030,25,0,0
10349,5047030,25,0,0
10350,5047030,25,0,0
10351,5047030,25,0,0
10352,5047030,25,0,0
10353,5047030,25,0,1
10354,5047030,25,0,1
10355,5047030,25,0,1
10356,5047030,25,0,0
10357,5047030,25,0,1
10358,5047030,25,0,1
10359,5047030,25,0,0
10360,5047030,25,0,1
10361,5047030,25,0,0
10362,5047030,25,0,1
10363,5047030,25,0,1
10364,5047030,25,0,1
10365,5047030,25,0,1
10366,5047030,25,0,1
10367,5047030,25,0,0
10368,5047030,25,0,0
10369,5047030,25,0,1
10370,5047030,25,0,1
10371,5047030,25,0,1
10372,5047030,25,0,1
10373,5047030,25,0,1
10374,5047030,25,0,1
10375,5047030,25,0,1
10376,5047030,25,0,1
10377,5047030,25,0,0
10378,5047030,25,0,0
10379,5047030,25,0,0
10380,5047030,25,0,1
10381,5047030,25,0,1
10382,5047030,25,0,1
10383,5047030,25,0,1
10384,5047030,25,0,0
10385,5047030,25,0,1
10386,5047030,25,0,0
10387,5047030,25,0,1
10388,5047030,25,0,1
10389,5047030,25,0,0
10390,5047030,25,0,1
10391,5047030,25,0,1
10392,5047030,25,0,1
10393,5047030,25,0,1
10394,5047030,25,0,1
10395,5047030,25,0,1
10396,5047030,25,0,1
10397,5047030,25,0,1
10398,5047030,25,0,1
10399,5047030,25,0,1
10400,5047030,25,0,1
10401,5047030,25,0,1
10402,5047030,25,0,0
10403,5047030,25,0,0
10404,5047030,25,0,1
10405,5047030,25,0,0
10406,5047030,25,0,0
10407,5047030,25,0,0
10408,5047030,25,0,1
10409,5047030,25,0,1
10410,5047030,25,0,0
10411,5047030,25,0,0
10412,5047030,25,0,1
10413,5047030,25,0,0
10414,5047030,25,0,0
10415,5047030,25,0,0
10416,5047030,25,0,0
10417,5047030,25,0,1
10418,5047030,25,0,0
10419,5047030,25,0,1
10420,5047030,25,0,1
10421,5047030,25,0,0
10422,5047030,25,0,1
10423,5047030,25,0,0
10424,5047030,25,0,0
10425,5047030,25,0,0
10426,5047030,25,0,1
10427,5047030,25,0,0
10428,5047030,25,0,0
10429,5047030,25,0,0
10430,5047030,25,0,1
10431,5047030,25,0,1
10432,5047030,25,0,1
10433,5047030,25,0,0
10434,5047030,25,0,1
10435,5047030,25,0,1
10436,5047030,25,0,1
10437,5047030,25,0,1
10438,5047030,25,0,1
10439,5047030,25,0,1
10440,5047030,25,0,0
10441,5047030,25,0,1
10442,5047030,25,0,1
10443,5047030,25,0,1
10444,5047030,25,0,1
10445,5047030,25,0,1
10446,5047030,25,0,1
10447,5047030,25,0,1
10448,5047030,25,0,1
10449,5047030,25,0,1
10450,5047030,25,0,1
10451,5047030,25,0,1
10452,5047030,25,0,1
10453,5047030,25,0,0
10454,5047030,25,0,1
10455,5047030,25,0,1
10456,5047030,25,0,0
10457,5047030,25,0,1
10458,5047030,25,0,0
10459,5047030,25,0,1
10460,5047030,25,0,0
10461,5047030,25,0,1
10462,5047030,25,0,0
10463,5047030,25,0,1
10464,5047030,25,0,1
10465,5047030,25,0,0
10466,5047030,25,0,0
10467,5047030,25,0,0
10468,5047030,25,0,1
10469,5047030,25,0,0
10470,5047030,25,0,1
10471,5047030,25,0,0
10472,5047030,25,0,0
10473,5047030,25,0,1
10474,5047030,25,0,1
10475,5047030,25,0,1
10476,5047030,25,0,1
10477,5047030,25,0,1
10478,5047030,25,0,0
10479,5047030,25,0,1
10480,5047030,25,0,0
10481,5047030,25,0,1
10482,5047030,25,0,1
10483,5047030,25,0,1
10484,5047030,25,0,0
10485,5047030,25,0,1
10486,5047030,25,0,1
10487,5047030,25,0,0
10488,5047030,25,0,0
10489,5047030,25,0,0
10490,5047030,25,0,1
10491,5047030,25,0,1
10492,5047030,25,0,1
10493,5047030,25,0,0
10494,5047030,25,0,0
10495,5047030,25,0,1
10496,5047030,25,0,1
10497,5047030,25,0,1
10498,5047030,25,0,1
10499,5047030,25,0,1
10500,5047030,25,0,0
10501,5047030,25,0,1
10502,5047030,25,0,0
10503,5047030,25,0,1
10504,5047030,25,0,1
10505,5047030,25,0,0
10506,5047030,25,0,0
10507,5047030,25,0,1
10508,5047030,25,0,0
10509,5047030,25,0,0
10510,5047030,25,0,0
10511,5047030,25,0,0
10512,5047030,25,0,1
10513,5047030,25,0,1
10514,5047030,25,0,1
10515,5047030,25,0,1
10516,5047030,25,0,1
10517,5047030,25,0,1
10518,5047030,25,0,1
10519,5047030,25,0,1
10520,5047030,25,0,1
10521,5047030,25,1,0
10522,5047030,25,1,1
10523,5047030,25,1,1
10524,5047030,25,1,1
10525,5047030,25,1,1
10526,5047030,25,1,1
10527,5047030,25,1,1
10528,5047030,25,1,1
10529,5047030,25,1,1
10530,5047030,25,1,0
10531,5047030,25,1,0
10532,5047030,25,1,0
10533,5047030,25,1,0
10534,5047030,25,1,0
10535,5047030,25,1,1
10536,5047030,25,1,1
10537,5047030,25,1,1
10538,5047030,25,1,1
10539,5047030,25,1,1
10540,5047030,25,1,1
10541,5047030,25,1,1
10542,5047030,25,1,1
10543,5047030,25,1,0
10544,5047030,25,1,0
10545,5047030,25,1,0
10546,5047030,25,1,0
10547,5047030,25,1,0
10548,5047030,25,1,0
10549,5047030,25,1,1
10550,5047030,25,1,0
10551,5047030,25,1,0
10552,5047030,25,1,0
10553,5047030,25,1,1
10554,5047030,25,1,1
10555,5047030,25,1,0
10556,5047030,25,1,1
10557,5047030,25,1,0
10558,5047030,25,1,0
10559,5047030,25,1,1
10560,5047030,25,1,1
10561,5047030,25,1,1
10562,5047030,25,1,0
10563,5047030,25,1,0
10564,5047030,25,1,1
10565,5047030,25,1,0
10566,5047030,25,1,0
10567,5047030,25,1,1
10568,5047030,25,1,1
10569,5047030,25,1,0
10570,5047030,25,1,1
10571,5047030,25,1,1
10572,5047030,25,1,0
10573,5047030,25,1,0
10574,5047030,25,1,1
10575,5047030,25,1,1
10576,5047030,25,1,1
10577,5047030,25,1,0
10578,5047030,25,1,0
10579,5047030,25,1,1
10580,5047030,25,1,1
10581,5047030,25,1,1
10582,5047030,25,1,1
10583,5047030,25,1,0
10584,5047030,25,1,0
10585,5047030,25,1,1
10586,5047030,25,1,0
10587,5047030,25,1,1
10588,5047030,25,1,0
10589,5047030,25,1,1
10590,5047030,25,1,1
10591,5047030,25,1,0
10592,5047030,25,1,1
10593,5047030,25,1,0
10594,5047030,25,1,0
10595,5047030,25,1,0
10596,5047030,25,1,0
10597,5047030,25,1,1
10598,5047030,25,1,0
10599,5047030,25,1,1
10600,5047030,25,1,1
10601,5047030,25,1,0
10602,5047030,25,1,0
10603,5047030,25,1,0
10604,5047030,25,1,1
10605,5047030,25,1,0
10606,5047030,25,1,1
10607,5047030,25,1,0
10608,5047030,25,1,1
10609,5047030,25,1,0
10610,5047030,25,1,0
10611,5047030,25,1,1
10612,5047030,25,1,1
10613,5047030,25,1,1
10614,5047030,25,1,1
10615,5047030,25,1,0
10616,5047030,25,1,0
10617,5047030,25,1,1
10618,5047030,25,1,1
10619,5047030,25,1,1
10620,5047030,25,1,1
10621,5047030,25,1,0
10622,5047030,25,1,0
10623,5047030,25,1,1
10624,5047030,25,1,0
10625,5047030,25,1,0
10626,5047030,25,1,1
10627,5047030,25,1,1
10628,5047030,25,1,0
10629,5047030,25,1,0
10630,5047030,25,1,1
10631,5047030,25,1,1
10632,5047030,25,1,0
10633,5047030,25,1,0
10634,5047030,25,1,1
10635,5047030,25,1,0
10636,5047030,25,1,1
10637,5047030,25,1,0
10638,5047030,25,1,1
10639,5047030,25,1,1
10640,5047030,25,1,0
10641,5047030,25,1,0
10642,5047030,25,1,0
10643,5047030,25,1,0
10644,5047030,25,1,1
10645,5047030,25,1,1
10646,5047030,25,1,1
10647,5047030,25,1,0
10648,5047030,25,1,0
10649,5047030,25,1,0
10650,5047030,25,1,1
10651,5047030,25,1,1
10652,5047030,25,1,1
10653,5047030,25,1,1
10654,5047030,25,1,1
10655,5047030,25,1,0
10656,5047030,25,1,0
10657,5047030,25,1,1
10658,5047030,25,1,1
10659,5047030,25,1,0
10660,5047030,25,1,0
10661,5047030,25,1,1
10662,5047030,25,1,1
10663,5047030,25,1,1
10664,5047030,25,1,0
10665,5047030,25,1,1
10666,5047030,25,1,0
10667,5047030,25,1,1
10668,5047030,25,1,1
10669,5047030,25,1,0
10670,5047030,25,1,1
10671,5047030,25,1,0
10672,5047030,25,1,0
10673,5047030,25,1,1
10674,5047030,25,1,1
10675,5047030,25,1,0
10676,5047030,25,1,1
10677,5047030,25,1,1
10678,5047030,25,1,0
10679,5047030,25,1,1
10680,5047030,25,1,1
10681,5047030,25,1,1
10682,5047030,25,1,1
10683,5047030,25,1,0
10684,5047030,25,1,0
10685,5047030,25,1,1
10686,5047030,25,1,1
10687,5047030,25,1,0
10688,5047030,25,1,0
10689,5047030,25,1,0
10690,5047030,25,1,0
10691,5047030,25,1,0
10692,5047030,25,1,1
10693,5047030,25,1,0
10694,5047030,25,1,1
10695,5047030,25,1,1
10696,5047030,25,1,1
10697,5047030,25,1,0
10698,5047030,25,1,0
10699,5047030,25,1,0
10700,5047030,25,1,1
10701,5047030,25,1,0
10702,5047030,25,1,1
10703,5047030,25,1,0
10704,5047030,25,1,0
10705,5047030,25,1,0
10706,5047030,25,1,0
10707,5047030,25,1,0
10708,5047030,25,1,0
10709,5047030,25,1,1
10710,5047030,25,1,0
10711,5047030,25,1,1
10712,5047030,25,1,1
10713,5047030,25,1,1
10714,5047030,25,1,0
10715,5047030,25,1,0
10716,5047030,25,1,1
10717,5047030,25,1,1
10718,5047030,25,1,0
10719,5047030,25,1,0
10720,5047030,25,1,1
10721,5047030,25,1,1
10722,5047030,25,1,1
10723,5047030,25,1,0
10724,5047030,25,1,0
10725,5047030,25,1,0
10726,5047030,25,1,0
10727,5047030,25,1,0
10728,5047030,25,1,0
10729,5047030,25,1,0
10730,5047030,25,1,1
10731,5047030,25,1,0
10732,5047030,25,1,1
10733,5047030,25,1,0
10734,5047030,25,1,0
10735,5047030,25,1,0
10736,5047030,25,1,0
10737,5047030,25,1,0
10738,5047030,25,1,0
10739,5047030,25,1,1
10740,5047030,25,1,1
10741,5047030,25,1,0
10742,5047030,25,1,0
10743,5047030,25,1,1
10744,5047030,25,1,0
10745,5047030,25,1,0
10746,5047030,25,1,0
10747,5047030,25,1,1
10748,5047030,25,1,0
10749,5047030,25,1,0
10750,5047030,25,1,1
10751,5047030,25,1,0
10752,5047030,25,1,1
10753,5047030,25,1,0
10754,5047030,25,1,1
10755,5047030,25,1,1
10756,5047030,25,1,1
10757,5047030,25,1,0
10758,5047030,25,1,0
10759,5047030,25,1,1
10760,5047030,25,1,1
10761,5047030,25,1,0
10762,5047030,25,1,1
10763,5047030,25,1,1
10764,5047030,25,1,0
10765,5047030,25,1,1
10766,5047030,25,1,0
10767,5047030,25,1,0
10768,5047030,25,1,0
10769,5047030,25,1,1
10770,5047030,25,1,0
10771,5047030,25,1,1
10772,5047030,25,1,1
10773,5047030,25,1,1
10774,5047030,25,1,0
10775,5047030,25,1,1
10776,5047030,25,1,1
10777,5047030,25,1,1
10778,5047030,25,1,0
10779,5047030,25,1,1
10780,5047030,25,1,1
10781,5047030,25,1,0
10782,5047030,25,1,1
10783,5047030,25,1,0
10784,5047030,25,1,0
10785,5047030,25,1,0
10786,5047030,25,1,1
10787,5047030,25,1,1
10788,5047030,25,1,1
10789,5047030,25,1,0
10790,5047030,25,1,1
10791,5047030,25,1,1
10792,5047030,25,1,1
10793,5047030,25,1,1
10794,5047030,25,1,0
10795,5047030,25,1,1
10796,5047030,25,1,0
10797,5047030,25,1,0
10798,5047030,25,1,0
10799,5047030,25,1,0
10800,5047030,25,1,0
10801,5047030,25,1,0
10802,5047030,25,1,0
10803,5047030,25,1,1
10804,5047030,25,1,0
10805,5047030,25,1,0
10806,5047030,25,1,1
10807,5047030,25,1,0
10808,5047030,25,1,1
10809,5047030,25,1,0
10810,5047030,25,1,0
10811,5047030,25,1,1
10812,5047030,25,1,0
10813,5047030,25,1,0
10814,5047030,25,1,1
10815,5047030,25,1,0
10816,5047030,25,1,0
10817,5047030,25,1,0
10818,5047030,25,1,0
10819,5047030,25,1,1
10820,5047030,25,1,0
10821,5047030,25,1,1
10822,5047030,25,1,1
10823,5047030,25,1,1
10824,5047030,25,1,1
10825,5047030,25,1,1
10826,5047030,25,1,0
10827,5047030,25,1,1
10828,5047030,25,1,1
10829,5047030,25,1,1
10830,5047030,25,1,1
10831,5047030,25,1,1
10832,5047030,25,1,1
10833,5047030,25,1,0
10834,5047030,25,1,1
10835,5047030,25,1,0
10836,5047030,25,1,1
10837,5047030,25,1,0
10838,5047030,25,1,0
10839,5047030,25,1,1
10840,5047030,25,1,1
10841,5047030,25,1,0
10842,5047030,25,1,0
10843,5047030,25,1,1
10844,5047030,25,1,1
10845,5047030,25,1,1
10846,5047030,25,1,0
10847,5047030,25,1,1
10848,5047030,25,1,1
10849,5047030,25,1,1
10850,5047030,25,1,0
10851,5047030,25,1,1
10852,5047030,25,1,0
10853,5047030,25,1,1
10854,5047030,25,1,1
10855,5047030,25,1,1
10856,5047030,25,1,1
10857,5047030,25,1,1
10858,5047030,25,1,0
10859,5047030,25,1,0
10860,5047030,25,1,0
10861,5047030,25,1,1
10862,5047030,25,1,0
10863,5047030,25,1,1
10864,5047030,25,1,0
10865,5047030,25,1,0
10866,5047030,25,1,1
10867,5047030,25,1,0
10868,5047030,25,1,1
10869,5047030,25,1,1
10870,5047030,25,1,0
10871,5047030,25,1,0
10872,5047030,25,1,0
10873,5047030,25,1,0
10874,5047030,25,1,0
10875,5047030,25,1,1
10876,5047030,25,1,1
10877,5047030,25,1,1
10878,5047030,25,1,0
10879,5047030,25,1,1
10880,5047030,25,1,1
10881,5047030,25,1,1
10882,5047030,25,1,0
10883,5047030,25,1,0
10884,5047030,25,1,0
10885,5047030,25,1,1
10886,5047030,25,1,1
10887,5047030,25,1,1
10888,5047030,25,1,1
10889,5047030,25,1,0
10890,5047030,25,1,1
10891,5047030,25,1,1
10892,5047030,25,1,1
10893,5047030,25,1,0
10894,5047030,25,1,0
10895,5047030,25,1,0
10896,5047030,25,1,0
10897,5047030,25,1,1
10898,5047030,25,1,0
10899,5047030,25,1,0
